Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
1.0003433742403265,0.9839449483495888,-0.7710172396817405,-0.6962823717486623,-1.2209821647619938,0.1278171598959157,-1.333314596501608,-0.8313260035073784,0.48704605312789656,-0.48738708864379116,1.494356715939815,0.7973371597533918,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,0.8186410851520632,0.640711299595844,-0.2515346431853787,-1.3241805388102608,-0.6772649511367994,-0.8446472443703109,0.6254894887943905,-0.757425721424452,-0.2976305264928249,-0.06259926092551259,1.5620087761747938,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.504771264255478,-1.0922233535059322,0.2877791647764479,1.0827085425044718,0.32699344596201024,0.9328992709286308,1.781939773335411,0.6254894887943905,2.2293065375011842,1.3205229094642679,1.68897621304798,-1.899136434995763,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.28975488732750593,2.8306919815467393,-0.7710172396817405,-0.2515346431853787,-1.3241805388102608,-1.4823470621695145,-1.0889809204359595,-1.414052200428086,-1.2552144312453914,-1.303862571660334,1.68897621304798,-0.2289326412332268,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
2.075425258880187,-0.2980013283223183,-1.476881509320533,0.19321308537790474,-0.39539517237585825,-1.079806006653157,-0.2948964732226016,-0.9770075527375554,-0.757425721424452,-1.2185591629869639,1.1051177217234829,1.5620087761747938,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,-0.9736074091300718,-0.06515297004294827,-0.6962823717486623,-0.18899842427932434,-0.27472389562044186,0.3159377169415198,0.4798079395642136,0.984834762948836,-0.11135573612444523,1.1051177217234829,-1.1445262872114845,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.8272958296474362,-0.8993437319080902,-0.7710172396817405,-1.5857778288752291,-1.4273789128585275,0.1278171598959157,-0.8446472443703109,0.1884448411038598,-0.5085313665139823,-0.8843090718586563,-1.2303162435745079,-0.08807208031349482,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.46280243192039633,1.1394290287287867,-1.476881509320533,-2.0305255574385126,-0.8081886685689259,0.1278171598959157,-0.5392301492882502,-0.10291825735649399,-0.5085313665139823,-1.3186601017363266,-1.424935740682674,0.7772142224791444,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.6453925050242428,0.44591628513467096,-0.4180851048623444,-1.5857778288752291,-1.1177837907137267,-1.079806006653157,-0.7835638253538987,-0.8313260035073784,-0.5085313665139823,-1.0792882916835023,-0.6464577522500108,-0.2389941098703505,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.5798531488953385,-0.792104671462415,-0.7710172396817405,-1.1410301003119456,-0.4985935464241251,0.1278171598959157,-0.9668140824031352,-0.24859980658667089,-1.0063200763349218,-0.5291683500348295,0.7158787275071506,-0.08807208031349482,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,0.07600431293224719,1.3465755692346364,-0.2515346431853787,0.4301918200102773,-0.6772649511367994,1.354355840220526,0.9168525872547443,1.4826234727697754,0.44659819203504725,-0.8410772493581758,-1.3155712540425877,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.5378843165602567,-0.574562577415474,-0.4180851048623444,0.6379608139411882,-0.4985935464241251,-0.6772649511367994,-0.8446472443703109,-0.8313260035073784,-0.5085313665139823,-0.739815542881315,-0.6464577522500108,0.1936490415259691,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,0.23796794309949756,-0.7710172396817405,0.6379608139411882,-1.3241805388102608,-1.079806006653157,-0.3559798922390138,-0.9770075527375554,-0.010742656693042871,-0.5265570211978897,1.1051177217234829,1.3507179347951959,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,0.20745378421390148,1.3465755692346364,0.19321308537790474,1.7717706826377475,0.9328992709286308,2.2095237064502964,1.9366234318659825,0.7359404080383662,1.5259474446368735,0.9104982246153167,-1.999751121367,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.0423122065754082,-0.14538030482621336,1.3465755692346364,1.0827085425044718,0.7397869421550781,1.3354403264449883,2.0262734494010597,1.0625341364849212,1.2337291178593057,0.6842291161965783,0.9104982246153167,-0.36979320215295874,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.4723449604313523,-0.55369239960977,-0.4180851048623444,-1.1410301003119456,-0.2921967983275914,-0.6772649511367994,-0.905730663386723,-0.8313260035073784,-0.757425721424452,-1.1732961298133389,1.1051177217234829,-0.0679491430392474,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.8928351857763405,-0.24212149003388098,-0.7710172396817405,-0.6962823717486623,-1.3241805388102608,-1.079806006653157,-0.23381305420618947,-1.1226891019677323,0.7359404080383662,-1.3047330146059806,-0.6464577522500108,0.38481694563131963,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,-0.8558202443782646,-1.476881509320533,-0.2515346431853787,-0.39539517237585825,-0.27472389562044186,-1.2111477584687838,-1.1226891019677323,-0.757425721424452,-0.5047959475567239,0.7158787275071506,0.787275691116268,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.1078515627043126,0.23608435304483114,-0.7710172396817405,-0.6962823717486623,-0.2921967983275914,-0.6772649511367994,0.2548542979251076,-0.24859980658667089,-0.010742656693042871,-0.6344919464580723,-0.06259926092551259,-0.9332354458318866,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.612279452719464,-0.8052646873110177,0.640711299595844,0.19321308537790474,1.6685723085894806,1.3354403264449883,1.781939773335411,0.3341263903340367,0.23815169821742685,1.4885183979740682,-0.8410772493581758,-1.1545877558486082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.032769678064452176,-0.3442623000649257,-0.06515297004294827,0.19321308537790474,-1.4273789128585275,-1.4823470621695145,-0.6003135683046623,-1.2683706511979091,-0.5085313665139823,-1.0340252585098773,1.494356715939815,-0.04782620576499998,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.24778605499242426,2.9671894741748996,-1.476881509320533,0.19321308537790474,-0.6017919204723922,-0.27472389562044186,-1.1500643394523715,-0.9770075527375554,-1.504108786155861,-0.3167802712970509,-1.0356967464663418,0.857705971576134,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,0.44466055843156,0.640711299595844,-0.6962823717486623,-0.39539517237585825,-1.4823470621695145,0.13268745989228334,0.4798079395642136,-0.2596370116035126,-1.0575272180423365,1.1051177217234829,1.169611499326969,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.1078515627043126,-0.8599139134304064,-0.4180851048623444,-0.2515346431853787,-1.1177837907137267,-0.6772649511367994,-1.2722311774851958,-1.2683706511979091,-0.2596370116035126,-0.846880025195851,-0.8410772493581758,1.139427093415598,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.1822466988635199,-0.08058480694568833,0.9936434344152402,0.19321308537790474,1.152580438348146,0.5303582154122732,1.0489387451384655,0.3341263903340367,1.4826234727697754,-0.044331629309654404,-0.6464577522500108,-0.6112684494439278,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.1498203950393944,-0.9205403986566031,0.9936434344152402,1.0827085425044718,0.32699344596201024,1.3354403264449883,0.865688488089229,2.0823049810961596,0.48704605312789656,1.0080338919771261,-1.424935740682674,-0.7621904790007835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.28975488732750593,-0.7962736841167434,0.2877791647764479,1.0827085425044718,0.12059669786547647,0.9328992709286308,1.4765226782533505,1.4995787841754518,1.4826234727697754,0.45530262149151357,-2.0087942320071717,-0.9432969144690103,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.504771264255478,1.757673513738432,-0.06515297004294827,-1.1410301003119456,-0.7049902945206591,-0.27472389562044186,-0.2948964732226016,-0.10291825735649399,-0.010742656693042871,-0.11135573612444523,0.1320202361826535,1.5821317134490414,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,0.42936580718766865,-1.476881509320533,0.6379608139411882,-1.4273789128585275,-0.27472389562044186,-1.1500643394523715,-1.5597337496582628,0.48704605312789656,-0.4960915181002575,-0.6464577522500108,0.9784435952216186,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
